0,1
0.49993205,0.63511354
-0.9385579,-0.35334685
0.31130397,-0.3402454
0.19646771,-0.43613455
-0.09875533,-0.13138987
0.2243994,0.49261692
-0.9385579,-0.35334685
-0.16063908,0.15718363
0.6099636,-1.1111354
-0.25843257,-0.11709416
0.67859936,0.31176376
0.088905975,-0.2303166
-0.1027554,0.16196057
-0.9385579,-0.35334685
0.25541022,0.12725918
0.6099636,-1.1111354
-0.19155273,0.49456516
0.095635876,0.16953102
0.6099636,-1.1111354
0.088905975,-0.2303166
-0.28294638,0.21379982
-1.0922451,-0.16012013
0.49993205,0.63511354
-0.06784168,-0.4687714
-0.25843257,-0.11709416
0.088905975,-0.2303166
-0.25843257,-0.11709416
0.67859936,0.31176376
-0.6508051,-0.6110041
0.4031126,0.24279405
0.02700014,-1.2533681
0.591792,1.1166499
1.1088496,0.52918154
0.13054954,-0.46120098
0.042217057,-0.4157026
-0.5539857,-0.21868461
-0.2651625,-0.5169418
0.6476857,0.6491453
-0.09625837,0.12749687
0.49993205,0.63511354
0.7302674,0.5734503
0.7302674,0.5734503
0.7302674,0.5734503
0.3716868,0.3058777
0.073694155,-0.58028936
-0.76909035,0.46388662
0.493435,0.66957724
0.11732258,-0.8265849
0.3716868,0.3058777
0.2932872,-0.04381507
0.088905975,-0.2303166
-0.19155273,0.49456516
0.31780097,-0.37470904
-0.30890045,0.46196458
0.3716868,0.3058777
0.3898856,-0.1225899
0.3310279,-0.0093251355
0.3716868,0.3058777
-0.84470814,0.60047096
0.073694155,-0.58028936
0.34375507,-0.6228738
-0.35360453,0.26116732
-0.9385579,-0.35334685
0.6029816,0.4483481
-0.45042396,-0.13115217
-0.9385579,-0.35334685
-0.19155273,0.49456516
0.6476857,0.6491453
0.31780097,-0.37470904
0.67859936,0.31176376
0.31780097,-0.37470904
-0.5225086,-0.3832713
-0.9385579,-0.35334685
0.6099636,-1.1111354
-0.25843257,-0.11709416
0.31780097,-0.37470904
0.46499118,-0.5334721
-0.45042396,-0.13115217
0.4562764,-0.9179086
-0.5539857,-0.21868461
0.3716868,0.3058777
-0.30890045,0.46196458
0.026515199,0.2716517
-1.0141755,-0.21676254
-0.08952847,0.5273445
0.9576322,-0.8180226
-0.19804978,0.5290289
0.3898856,-0.1225899
-0.9385579,-0.35334685
-0.25193557,-0.15155786
-0.5888994,0.4120474
0.3716868,0.3058777
-0.84470814,0.60047096
0.6099636,-1.1111354
-0.25843257,-0.11709416
0.3716868,0.3058777
-0.1027554,0.16196057
0.67859936,0.31176376
-0.6508051,-0.6110041
-0.5539857,-0.21868461
-0.32212743,0.0965806
0.038768113,0.75507724
0.8775547,0.38671112
-0.25843257,-0.11709416
0.7302674,0.5734503
-1.0922451,-0.16012013
-0.029867591,-0.6678218
0.5181822,0.10514291
0.67859936,0.31176376
0.9860761,0.38502678
-0.38451818,0.5985489
0.088905975,-0.2303166
0.14730392,0.4312176
-0.9385579,-0.35334685
0.48719004,-1.2552902
-0.37129125,0.9639328
0.6099636,-1.1111354
0.67859936,0.31176376
-0.32212743,0.0965806
0.9267186,-0.48064107
0.49993205,0.63511354
-0.9674817,0.45631617
-0.32212743,0.0965806
-0.19155273,0.49456516
-0.84470814,0.60047096
-0.7514037,-0.23887885
-0.4312121,-0.07452983
0.073694155,-0.58028936
-0.14493722,-0.5301707
-0.27165952,-0.48247808
-0.84470814,0.60047096
0.088905975,-0.2303166
-0.9385579,-0.35334685
0.2243994,0.49261692
-0.9385579,-0.35334685
0.67859936,0.31176376
0.05149527,0.14152862
-0.14238892,-0.37278697
-0.40571994,0.06964504
0.3716868,0.3058777
0.24891321,0.1617229
0.7302674,0.5734503
0.54259884,-0.19777498
-0.32082334,0.3848741
-0.30890045,0.46196458
-0.5539857,-0.21868461
0.073694155,-0.58028936
-0.9694716,-0.015965339
0.6850964,0.27730006
-1.0922451,-0.16012013
-0.30890045,0.46196458
0.05493188,-0.32461658
0.7302674,0.5734503
0.5852949,1.1511136
0.22098151,-0.76702857
-0.1027554,0.16196057
-0.14493722,-0.5301707
-0.14493722,-0.5301707
