0,1
17.253796,-10.229511
-12.486955,-0.7636328
-1.6602384,-0.32470572
-6.0565534,1.477956
-1.5013669,0.5332564
-2.1216645,10.258769
-13.102027,-0.58098316
2.507207,12.179302
-0.6521129,-14.831014
0.9636128,23.075039
22.578777,6.570755
11.717108,-9.896075
20.390654,13.064424
-11.975966,-0.7132452
-0.09044618,0.8839161
-1.2106844,-14.399523
-7.098938,-8.498964
3.9973438,-12.266518
-0.13706626,-14.662795
12.001742,-9.784174
-5.2470794,6.5630035
14.786936,-0.4652459
17.06445,-10.481897
-6.61341,-13.736396
0.98136336,21.822527
10.979486,-9.321626
1.3917375,21.746683
22.160028,6.284427
8.09367,-1.4627845
-1.2381042,13.641948
0.44382823,6.202512
15.756764,-6.715506
-0.26180682,9.881127
18.655058,8.955356
5.668719,20.896626
-13.23716,-7.9195395
-6.4878864,-0.8089149
11.464,2.7827294
4.5598373,19.452805
17.557293,-10.305582
19.714634,-4.158919
20.986574,-4.1386375
19.607908,-4.2462983
-7.6081367,10.504173
10.729465,21.708385
-4.7600107,6.773421
25.967733,1.4919517
6.2764287,13.089485
-8.474091,10.780998
-4.200653,2.2674956
12.16958,-9.778775
-6.621498,-9.142996
-9.692356,16.94334
9.708809,15.289803
-7.3377223,10.804243
11.670608,6.503208
10.390384,-0.43338913
-7.8448796,10.83757
-13.405422,6.64232
11.425841,21.645844
-5.1308007,1.7641876
0.8328665,11.443211
-12.860244,-0.16913486
-1.9344562,8.640379
9.505444,1.7424119
-12.708629,-0.38016188
-6.2611814,-8.677729
11.415491,2.6580908
-9.205807,16.587278
23.234665,6.1023173
-9.439534,17.042355
-2.101765,1.1334139
-11.984788,-0.01748852
-0.678068,-15.005157
1.1326694,22.887897
-9.307621,17.494234
8.99691,9.005248
9.507243,1.6785243
18.132853,-0.21018323
-13.318634,-6.5794315
-7.8381534,11.134874
9.705723,15.47315
4.2626104,12.265981
10.572862,9.366619
6.428516,-1.2611094
5.3928933,15.764299
11.336605,4.782049
11.534196,6.332316
-12.487022,-0.18994938
16.237595,1.0396793
-2.4812694,3.3382678
-7.7726836,10.889085
-13.0246525,6.6128745
-0.4241023,-15.100823
1.0098157,22.732433
-7.142014,10.829164
20.461145,12.1003065
22.804808,6.9443007
7.939132,-1.5478745
-12.448676,-7.4735174
-5.326162,-5.604276
14.032715,-2.659993
14.940773,4.290789
1.6409211,23.069551
20.695955,-4.795882
14.78295,-0.6437664
11.344006,0.9753908
2.9777195,0.19747518
22.226929,5.760022
25.062841,-6.2487674
-6.521081,-4.1961894
10.80058,-10.225022
15.692656,-4.663354
-12.772715,-0.962704
-2.6843894,17.320024
-0.14389777,-8.906105
-1.308253,-15.1887045
22.46488,6.3969235
-5.3718596,-5.588234
15.012992,2.6341958
18.218573,-10.264363
-8.302334,3.7201955
-5.394362,-5.6705003
-6.58006,-9.15204
-12.488861,6.737094
-4.3453326,10.365912
0.6673082,15.095074
11.170504,20.870636
8.065064,-15.826977
6.0176663,4.015653
-12.341004,6.4043255
11.128612,-10.221543
-12.180901,-0.6673865
-2.1908383,10.26691
-11.891775,-0.47035038
23.331161,6.6005435
2.8654492,-0.9332215
-1.2382964,3.710828
-5.6908293,7.90293
-7.8360596,10.582919
2.4236462,9.364122
19.772455,-4.281772
1.7772442,4.9317884
13.647693,-4.2451167
9.476112,15.319641
-12.451639,-7.1842303
11.228649,21.59249
7.8035793,-7.10068
14.693401,18.201075
14.87644,-0.37733307
10.768372,14.858862
14.123999,9.38323
20.392347,-4.1464796
16.405388,-2.9257689
12.79651,12.663569
20.363756,12.304306
7.175575,-15.165854
7.2457986,-15.754835
28.172697,-0.30944932
2.904869,-6.786445
23.042803,6.2904906
0.12681377,-7.116865
11.473498,2.6412687
-12.6476755,-0.71456796
-5.9627714,22.883541
-1.6114407,19.595762
12.3176155,-5.3199396
0.121134534,-0.73841345
-13.020009,-7.445469
1.0115559,8.928043
7.7235675,6.4158707
-8.333922,-0.71982145
9.765089,15.233236
-3.0591965,12.25073
1.5489078,22.547255
0.2562027,-0.7393754
-0.31063473,-14.858197
-2.1543145,12.6453705
22.658037,5.7744346
12.859614,-15.547244
-2.5691283,15.611831
-6.81959,-9.020775
6.070121,-2.7433803
11.461505,20.929636
-3.997975,1.7567817
-3.376041,21.879622
